1240342344	posizione	positive	
1240342347	comodo	negative	
1240342350	posizione	positive	
1240342351	valore	positive	
1240342351	posizione	positive	
1240342352	servizi	positive	
1240342352	personale	positive	
1240342353	servizi	positive	
1240342354	altro	positive	
1240342355	altro	negative	
1240342356	servizi	negative	
1240342357	servizi	negative	
1240342357	altro	negative	
1240342379	servizi	positive	
1240342380	pulizia	negative	
1240342380	comodo	negative	
1240342381	comodo	negative	
1240342384	servizi	negative	
1240342385	pulizia	negative	
1240342385	posizione	positive	
1240342386	pulizia	positive	
1240342386	posizione	positive	
1240342387	comodo	negative	
1240342388	altro	negative	
1240342389	servizi	negative	
1240342389	valore	negative	
1240342390	pulizia	negative	
1240342396	comodo	positive	
1240342396	servizi	positive	
1240342397	personale	positive	
1240342398	servizi	positive	
1240342399	altro	positive	
1240342407	pulizia	positive	
1240342407	comodo	positive	
1240342407	servizi	positive	
1240342407	personale	positive	
1240342408	comodo	negative	
1240342409	servizi	positive	
1240342409	posizione	positive	
1240342410	servizi	negative	
1240342415	valore	positive	
1240342424	personale	positive	
1240342424	posizione	positive	
1240342425	comodo	negative	
1240342428	comodo	positive	
1240342428	personale	positive	
1240342428	posizione	positive	
1240342430	comodo	negative	
1240342431	pulizia	negative	
1240342431	comodo	negative	
1240342432	servizi	negative	
1240342433	personale	positive	
1240342434	pulizia	negative	
1240342434	comodo	negative	
1240342435	comodo	negative	
1240342436	comodo	negative	
1240342439	servizi	positive	
1240342442	servizi	negative	
1240342442	valore	negative	
1240342444	posizione	positive	
1240342445	altro	positive	
1240342446	comodo	negative	
1240342447	comodo	positive	
1240342448	servizi	negative	
1240342449	comodo	negative	
1240342450	comodo	negative	
1240342451	pulizia	positive	
1240342451	comodo	positive	
1240342452	servizi	positive	
1240342453	personale	positive	
1240342456	servizi	negative	
1240342457	comodo	positive	
1240342458	pulizia	negative	
1240342458	servizi	negative	
1240342459	servizi	positive	
1240342459	personale	positive	
1240342459	posizione	positive	
1240342464	personale	positive	
1240342465	altro	negative	
1240342466	posizione	positive	
1240342467	comodo	positive	
1240342468	comodo	positive	
1240342469	comodo	negative	
1240342505	pulizia	negative	
1240342505	comodo	negative	
1240342484	pulizia	positive	
