1240343993	comodo	negative	"Il rumore di martello e trapano di un operaio al lavoro la mattina 7,30"
1240351476	pulizia	positive	"Stanza enorme e pulita, con letto comodissimo."
1240351476	comodo	positive	"Stanza enorme e pulita, con letto comodissimo."
1240347600	comodo	positive	"Camera spaziosa, letti largho e comodi, colazione varia e personale gentile"
1240347600	servizi	positive	"Camera spaziosa, letti largho e comodi, colazione varia e personale gentile"
1240347600	personale	positive	"Camera spaziosa, letti largho e comodi, colazione varia e personale gentile"
1240350812	comodo	negative	"Gli asciugamani fornitici presentavano dei buchi"
1240345146	pulizia	negative	"L'hotel avrebbe bisogno di una ripulita, non tanto le stanze dato che la mia era spaziosa e confortevole, ma il corridoio e la moquette."
1240345146	comodo	positive	"L'hotel avrebbe bisogno di una ripulita, non tanto le stanze dato che la mia era spaziosa e confortevole, ma il corridoio e la moquette."
1240346931	personale	positive	"La posizione strategica, e l'educazione e la cordialita' del personale rendono il soggiorno in questo piccolo Hotel  Unico , sembra di essere a casa"
1240346931	posizione	positive	"La posizione strategica, e l'educazione e la cordialita' del personale rendono il soggiorno in questo piccolo Hotel  Unico , sembra di essere a casa"
1240348214	valore	positive	"Buon rapporto qualità prezzo."
1240347996	pulizia	positive	"disponibilissimo per ogni esigenza del cliente ho trovato inoltre l albergo molto pulito,le stanze calde ed il bagno dotato di ogni comfort"
1240347996	comodo	positive	"disponibilissimo per ogni esigenza del cliente ho trovato inoltre l albergo molto pulito,le stanze calde ed il bagno dotato di ogni comfort"
1240347996	personale	positive	"disponibilissimo per ogni esigenza del cliente ho trovato inoltre l albergo molto pulito,le stanze calde ed il bagno dotato di ogni comfort"
1240344081	comodo	positive	"Ottima colazione, staff gentile e disponibile, camere ampie e curate."
1240344081	servizi	positive	"Ottima colazione, staff gentile e disponibile, camere ampie e curate."
1240347579	pulizia	positive	"Hotel di recente costruzione, ordinato, funzionale, pulito."
1240347579	comodo	positive	"Hotel di recente costruzione, ordinato, funzionale, pulito."
1240346505	personale	positive	"Il receptionist era gentilissimo"
1240345675	personale	negative	"diseducazione dello staff in complicit  con clienti ad emanare in tarda serata vociare e altei rumori molesti."
1240349252	posizione	positive	"La posizione è strategica, decisamente comoda per i mezzi pubblici e le principali attrazioni."
1240345072	pulizia	positive	"stanza bella e pulita."
