1240342344	posizione	positive	"La posizione comodissima per chi arriva in treno o metropolitana ."
1240342347	comodo	negative	"L'arredo piuttosto trascurato ."
1240342350	posizione	positive	"L'Hotel e' situato in una posizione spettacolare."
1240342351	valore	positive	"Noi abbiamo alloggiato in una camera vista mare... da sola vale il prezzo del soggiorno."
1240342351	posizione	positive	"Noi abbiamo alloggiato in una camera vista mare... da sola vale il prezzo del soggiorno."
1240342352	servizi	positive	"La colazione molto buona, arricchita con molti prodotti napoletani e il supporto degli addetti al ristorante e' stato di ottimo livello."
1240342352	personale	positive	"La colazione molto buona, arricchita con molti prodotti napoletani e il supporto degli addetti al ristorante e' stato di ottimo livello."
1240342353	servizi	positive	"La fornitura di canali televisivi, per chi guarda la TV, e' completa anche dei pacchetti a pagamento forniti gratuitamente."
1240342354	altro	positive	"Ci sono molti altri hotel cosi a Napoli, ma questo e' il...  Paradiso"
1240342355	altro	negative	"Non riesco a trovare difetti..."
1240342356	servizi	negative	"colazione in camera poco assortita piu prodotti della piccola pasticceria napoletana"
1240342357	servizi	negative	"Le camere non erano quelle che ho visto sul sito, aria condizionata rotta"
1240342357	altro	negative	"Le camere non erano quelle che ho visto sul sito, aria condizionata rotta"
1240342379	servizi	negative	"La colazione normale niente di che"
1240342380	pulizia	negative	"Le lenzuola erano sporche,quando me le sono fatta cambiare erano buche e non avevano coperte per il letto solo piumoni super invernali inadatti alla temperatura del posto."
1240342380	comodo	negative	"Le lenzuola erano sporche,quando me le sono fatta cambiare erano buche e non avevano coperte per il letto solo piumoni super invernali inadatti alla temperatura del posto."
1240342381	comodo	negative	"il bagno aveva lo scarico del lavamano rotto"
1240342384	servizi	negative	"La colazione andrebbe migliorata"
1240342385	pulizia	negative	"L'unica nota positiva è la posizione del  hotel   se così si può chiamare quel tugurio ,ci si arriva a piedi dalla stazione centrale,tutto il resto è assurdo specie la pulizia...ho preferito usare i bagni della stazione che entrare lì dentro spero solo che non mi sia venuta qualche malattia nel dormire lì dentro"
1240342385	posizione	positive	"L'unica nota positiva è la posizione del  hotel   se così si può chiamare quel tugurio ,ci si arriva a piedi dalla stazione centrale,tutto il resto è assurdo specie la pulizia...ho preferito usare i bagni della stazione che entrare lì dentro spero solo che non mi sia venuta qualche malattia nel dormire lì dentro"
1240342386	pulizia	positive	"Comodo da raggiungere  vicino a svincolo autostrada Parcheggio interno Vicino a stazione e metro Stanza molto pulita"
1240342386	posizione	positive	"Comodo da raggiungere  vicino a svincolo autostrada Parcheggio interno Vicino a stazione e metro Stanza molto pulita"
1240342387	comodo	negative	"Camera doppia trasformata in tripla riducendo lo spazio"
1240342388	altro	negative	"Mi hanno guardato male"
1240342389	servizi	negative	"ho mangiato malissimo nel ristorante dell'albergo nonostante il costo dei piatti."
1240342389	valore	negative	"ho mangiato malissimo nel ristorante dell'albergo nonostante il costo dei piatti."
1240342390	pulizia	negative	"trovare un ragno nella vasca da bagno  Mi fanno senso....."
1240342396	comodo	positive	"Letti ampi e molto confortevoli , camera silenziosa e perfettamente climatizzata."
1240342396	servizi	positive	"Letti ampi e molto confortevoli , camera silenziosa e perfettamente climatizzata."
1240342397	personale	positive	"Personale molto gentile sia alla reception che in sala colazioni."
1240342398	servizi	positive	"Avendo soggiornato in inverno è risultata molto gradita la possibilità di usufruire liberamente di bevande calde al rientro , dall'erogatore situato al primo piano."
1240342399	altro	positive	"Il soggiorno è stato molto soddisfacente."
1240342407	pulizia	positive	"Camera nuova, parcheggio gratuito, pulizie e gentilezza del personale."
1240342407	comodo	positive	"Camera nuova, parcheggio gratuito, pulizie e gentilezza del personale."
1240342407	servizi	positive	"Camera nuova, parcheggio gratuito, pulizie e gentilezza del personale."
1240342407	personale	positive	"Camera nuova, parcheggio gratuito, pulizie e gentilezza del personale."
1240342408	comodo	negative	"Bagno un po' piccolo"
1240342409	servizi	positive	"Posizionato di fronte al maschio angioino...ottima colazione"
1240342409	posizione	positive	"Posizionato di fronte al maschio angioino...ottima colazione"
1240342410	servizi	negative	"Parcheggio solo a pagamento x 20 euro al giorno"
1240342415	valore	positive	"Tutto ok rapporto qualità prezzo molto bene"
1240342424	personale	positive	"La posizione dell'hotel è perfetta per girare la città, le camere sono carine e pulite, ma i nostri complimenti vanno al personale dell'hotel, sempre gentilissimi e disposti ad aiutarti per qualsiasi necessità."
1240342424	posizione	positive	"La posizione dell'hotel è perfetta per girare la città, le camere sono carine e pulite, ma i nostri complimenti vanno al personale dell'hotel, sempre gentilissimi e disposti ad aiutarti per qualsiasi necessità."
1240342425	comodo	positive	"L'ingresso dell'hotel lascia molto a desiderare, ma all'interno tutto cambia."
1240342428	comodo	positive	"Vicinanza alla stazione centrale  ambiente tranquillo, personale cortese"
1240342428	personale	positive	"Vicinanza alla stazione centrale  ambiente tranquillo, personale cortese"
1240342428	posizione	positive	"Vicinanza alla stazione centrale  ambiente tranquillo, personale cortese"
1240342430	comodo	negative	"Muri di carta pesta, si sentono troppi rumori, la prima sera il ragazzo della reception ascoltava fb ad alto volume e si sentivano le sue chiamate telefoniche."
1240342431	pulizia	negative	"Di notte la stanza è fredda, le coperte sono vecchie, la camera puzzava e non c è il Phon."
1240342431	comodo	negative	"Di notte la stanza è fredda, le coperte sono vecchie, la camera puzzava e non c è il Phon."
1240342432	servizi	negative	"il letto non è stato rifatto."
1240342433	personale	positive	"Hotel valido se non si pretende di essere al top,staff gentile e disponibile per informazioni o altre cose fattibili ma non certo obbligatorie."
1240342434	pulizia	positive	"palazzo un po' antiquato ma la camera era in ordine e pulita il rumore della strada non è troppo fastidioso consiglio questa struttura per chi viaggia nei week end come me"
1240342434	comodo	negative	"palazzo un po' antiquato ma la camera era in ordine e pulita il rumore della strada non è troppo fastidioso consiglio questa struttura per chi viaggia nei week end come me"
1240342435	comodo	negative	"solo l'ascensore vecchio e macchinoso"
1240342436	comodo	negative	"camera spartana senza uno specchio, senza un attaccapanni, bagno senza possibilità di appoggiare qualcosa"
